cat__person_gender_male,cat__person_education_Bachelor,cat__person_education_Doctorate,cat__person_education_High School,cat__person_education_Master,cat__person_home_ownership_OTHER,cat__person_home_ownership_OWN,cat__person_home_ownership_RENT,cat__loan_intent_EDUCATION,cat__loan_intent_HOMEIMPROVEMENT,cat__loan_intent_MEDICAL,cat__loan_intent_PERSONAL,cat__loan_intent_VENTURE,cat__previous_loan_defaults_on_file_Yes,remainder__person_age,remainder__person_income,remainder__person_emp_exp,remainder__loan_amnt,remainder__loan_int_rate,remainder__loan_percent_income,remainder__cb_person_cred_hist_length,remainder__credit_score,remainder__loan_status
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,39366.0,14.0,4000.0,8.32,0.1,7.0,628.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,25.0,61109.0,5.0,8000.0,16.7,0.13,3.0,641.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,44152.0,27.0,11200.0,12.18,0.25,29.0,638.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,57073.0,2.0,2000.0,12.69,0.04,3.0,540.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,19526.0,3.0,5000.0,10.37,0.26,9.0,576.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,76759.0,1.0,2984.0,13.28,0.04,3.0,577.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,53395.0,1.0,15000.0,11.01,0.28,3.0,574.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,28.0,30764.0,6.0,5000.0,10.97,0.16,9.0,682.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,277313.0,3.0,8500.0,7.49,0.03,10.0,588.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,27.0,33790.0,4.0,4800.0,7.14,0.14,10.0,605.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.0,64478.0,1.0,10000.0,14.91,0.16,2.0,572.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,54875.0,8.0,3000.0,11.67,0.05,9.0,701.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,97389.0,9.0,1500.0,10.74,0.02,10.0,638.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,24.0,60882.0,3.0,5000.0,9.84,0.08,4.0,655.0,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,71842.0,2.0,12000.0,13.23,0.17,3.0,660.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27.0,164162.0,6.0,5000.0,6.17,0.03,10.0,640.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,31.0,71929.0,10.0,8750.0,12.68,0.12,9.0,660.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,41663.0,5.0,6000.0,11.69,0.14,9.0,672.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,116319.0,3.0,5000.0,11.23,0.04,7.0,571.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,22.0,65391.0,0.0,11700.0,12.87,0.18,2.0,603.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,72720.0,2.0,24000.0,7.9,0.33,4.0,636.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,89248.0,0.0,10000.0,6.92,0.11,4.0,640.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,34.0,116257.0,10.0,12000.0,11.99,0.1,6.0,665.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,162768.0,2.0,12254.0,12.73,0.08,2.0,646.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,84720.0,5.0,15000.0,16.45,0.18,5.0,662.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,92579.0,0.0,10000.0,10.71,0.11,3.0,667.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,15557.0,0.0,3600.0,8.32,0.23,2.0,637.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,48518.0,11.0,2000.0,10.74,0.04,6.0,637.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,105616.0,8.0,15000.0,10.6,0.14,7.0,603.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,75959.0,0.0,24000.0,14.84,0.32,2.0,642.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,26.0,65470.0,5.0,10000.0,7.9,0.15,2.0,676.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,43966.0,3.0,9000.0,9.99,0.2,2.0,575.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,26.0,157233.0,5.0,8600.0,5.99,0.05,3.0,579.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,69507.0,3.0,8000.0,16.29,0.12,5.0,665.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,34217.0,8.0,3000.0,11.12,0.09,8.0,633.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,65879.0,6.0,5000.0,15.13,0.08,7.0,582.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,170578.0,6.0,8000.0,6.99,0.05,9.0,595.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,32.0,163131.0,11.0,10000.0,10.99,0.06,6.0,654.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.0,144853.0,0.0,10000.0,6.65,0.07,2.0,578.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,149415.0,7.0,8100.0,7.51,0.05,7.0,543.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,83847.0,15.0,4000.0,16.29,0.05,13.0,540.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,61137.0,2.0,11875.0,10.65,0.19,2.0,638.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,26.0,55056.0,3.0,11000.0,14.61,0.2,2.0,721.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,132844.0,5.0,12000.0,10.66,0.09,7.0,680.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,48865.0,4.0,4800.0,12.68,0.1,5.0,665.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29790.0,6.0,10000.0,12.26,0.34,9.0,577.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,42019.0,8.0,5000.0,15.45,0.12,6.0,618.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,41990.0,5.0,10000.0,16.77,0.24,7.0,609.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,35969.0,2.0,10000.0,16.49,0.28,2.0,638.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,51544.0,1.0,4000.0,10.59,0.08,2.0,701.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,28.0,30969.0,6.0,4099.0,11.58,0.13,6.0,615.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,61231.0,33.0,20000.0,7.51,0.33,30.0,660.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,23.0,82742.0,1.0,10000.0,10.04,0.12,4.0,648.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,105716.0,0.0,1735.0,7.74,0.02,4.0,575.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,32.0,59829.0,10.0,6300.0,9.91,0.11,6.0,566.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,56230.0,0.0,5758.0,9.09,0.1,4.0,637.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,50539.0,4.0,5000.0,10.83,0.1,3.0,584.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,66878.0,0.0,4000.0,10.99,0.06,2.0,707.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,53746.0,5.0,14000.0,11.01,0.26,8.0,635.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,40772.0,0.0,1777.0,11.46,0.04,5.0,581.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.0,94373.0,2.0,8000.0,7.9,0.08,4.0,601.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,83922.0,2.0,6000.0,7.88,0.07,2.0,624.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,223984.0,4.0,3700.0,10.99,0.02,5.0,688.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,157396.0,3.0,20000.0,15.27,0.13,2.0,687.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,31.0,69163.0,10.0,8000.0,9.88,0.12,9.0,697.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,103321.0,4.0,5000.0,6.92,0.05,8.0,661.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,45.0,271448.0,22.0,22200.0,12.69,0.08,12.0,512.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,52378.0,16.0,10000.0,16.89,0.19,12.0,703.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,126734.0,3.0,13834.0,8.31,0.11,3.0,633.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,46511.0,8.0,15500.0,12.41,0.33,6.0,647.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,145219.0,1.0,10000.0,7.88,0.07,2.0,610.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,55109.0,2.0,9200.0,11.89,0.17,4.0,628.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,157085.0,0.0,8000.0,11.99,0.05,3.0,675.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,34.0,72663.0,15.0,17000.0,16.04,0.23,6.0,679.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,44100.0,0.0,9000.0,11.01,0.2,2.0,478.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,74253.0,3.0,5110.0,10.03,0.07,3.0,619.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,75553.0,9.0,8000.0,9.99,0.11,5.0,696.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,145005.0,4.0,24197.0,15.31,0.17,4.0,623.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,22.0,72890.0,1.0,3000.0,11.89,0.04,4.0,657.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,192642.0,21.0,22000.0,6.99,0.11,16.0,691.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,66.0,51470.0,44.0,6475.0,9.99,0.13,30.0,600.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.0,121172.0,2.0,12000.0,5.79,0.1,2.0,637.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,72924.0,7.0,15000.0,10.74,0.21,5.0,547.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,58481.0,0.0,7239.0,11.97,0.12,4.0,609.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,48386.0,8.0,2000.0,7.9,0.04,6.0,592.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,26.0,90941.0,2.0,4000.0,12.65,0.04,2.0,618.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,67259.0,11.0,14000.0,11.58,0.21,6.0,654.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,211146.0,15.0,6500.0,13.35,0.03,17.0,699.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,23.0,103154.0,0.0,10000.0,6.17,0.1,4.0,641.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,40723.0,5.0,3000.0,11.97,0.07,4.0,640.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,43241.0,2.0,12094.0,9.5,0.28,6.0,690.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,37.0,67055.0,18.0,4800.0,8.9,0.07,13.0,714.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,72893.0,0.0,20000.0,8.25,0.27,4.0,651.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,36967.0,1.0,12250.0,13.67,0.33,4.0,565.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,38.0,57393.0,16.0,7000.0,13.35,0.12,13.0,679.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,22.0,109047.0,3.0,6000.0,9.25,0.06,2.0,583.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,23840.0,0.0,9250.0,12.07,0.39,8.0,568.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,22.0,94429.0,1.0,8000.0,13.79,0.08,4.0,675.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,69129.0,6.0,12000.0,8.94,0.17,9.0,625.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,37392.0,13.0,12250.0,11.36,0.33,8.0,640.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,45390.0,2.0,6300.0,10.99,0.14,3.0,646.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,45460.0,4.0,12450.0,16.32,0.27,2.0,526.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,45478.0,0.0,2500.0,10.37,0.05,4.0,633.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,12775.0,3.0,1750.0,9.99,0.14,4.0,659.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,42069.0,4.0,10625.0,13.47,0.25,10.0,585.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,61178.0,3.0,2100.0,11.49,0.03,3.0,590.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,52687.0,0.0,3000.0,8.49,0.06,3.0,568.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,26.0,66649.0,1.0,8400.0,8.94,0.13,3.0,603.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,48.0,100112.0,25.0,18000.0,7.51,0.18,16.0,611.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,112154.0,1.0,2500.0,11.01,0.02,2.0,668.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,51399.0,4.0,3600.0,14.72,0.07,4.0,718.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,46557.0,9.0,10000.0,10.99,0.21,10.0,673.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,26626.0,5.0,8875.0,10.59,0.33,2.0,654.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,48763.0,1.0,7000.0,11.99,0.14,4.0,663.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,112528.0,0.0,2100.0,9.91,0.02,2.0,646.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,53673.0,26.0,20000.0,20.0,0.37,11.0,593.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,25.0,71926.0,3.0,17600.0,12.99,0.24,2.0,674.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,24870.0,0.0,5000.0,10.39,0.2,2.0,657.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,62256.0,1.0,14501.0,8.11,0.23,4.0,586.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,37056.0,4.0,10000.0,14.54,0.27,7.0,593.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,94695.0,2.0,17000.0,10.99,0.18,3.0,651.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,46444.0,3.0,5600.0,11.01,0.12,3.0,630.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,68971.0,0.0,18000.0,11.11,0.26,2.0,519.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,37.0,144734.0,12.0,20000.0,14.84,0.14,11.0,656.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,28.0,29647.0,4.0,3000.0,15.23,0.1,7.0,687.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,112408.0,9.0,13000.0,7.51,0.12,6.0,635.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,211008.0,6.0,20816.0,11.47,0.1,7.0,685.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,210777.0,5.0,10000.0,11.01,0.05,7.0,686.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,121156.0,2.0,14000.0,13.85,0.12,4.0,620.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,78775.0,4.0,5000.0,7.51,0.06,2.0,651.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,22.0,59643.0,0.0,7500.0,6.62,0.13,3.0,585.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,73054.0,11.0,5000.0,14.22,0.07,9.0,692.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,29.0,121228.0,3.0,5000.0,15.96,0.04,8.0,591.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,96996.0,15.0,25000.0,14.09,0.26,10.0,596.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,22.0,87603.0,0.0,5000.0,6.54,0.06,2.0,592.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,84875.0,8.0,5540.0,7.26,0.07,9.0,618.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,34.0,65797.0,8.0,7000.0,11.89,0.11,9.0,582.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,28.0,41783.0,5.0,5500.0,13.01,0.13,5.0,559.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,27892.0,4.0,7200.0,5.79,0.26,2.0,656.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,73167.0,2.0,7000.0,6.92,0.1,2.0,621.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,32.0,68933.0,5.0,12002.0,14.91,0.17,6.0,601.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,26.0,66901.0,5.0,15000.0,11.12,0.22,2.0,619.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,41506.0,0.0,15000.0,15.99,0.36,2.0,531.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,74399.0,18.0,1000.0,9.45,0.01,12.0,681.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,13059.0,0.0,1000.0,10.37,0.08,2.0,541.0,1.0
