price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
345000.0,2,3,3,False,103.12233,False,False,2,True,False,10,3,3
686000.0,4,3,10,False,256.41228,False,False,2,True,False,8,4,4
340000.0,3,3,2,True,198.81242,False,False,1,True,True,10,1,1
525000.0,3,3,3,True,146.78674,False,False,2,True,False,5,4,4
899000.0,3,3,4,False,181.16085,False,False,2,True,False,2,4,4
425000.0,3,3,3,True,131.92226,False,False,2,True,False,2,3,3
550000.0,4,2,2,True,255.48325,False,False,1,True,True,6,1,1
230000.0,2,3,3,False,177.44473,False,False,1,True,False,6,2,2
303000.0,2,3,2,True,92.903,False,False,1,True,False,12,3,3
355000.0,3,4,2,True,131.92226,False,False,1,True,True,10,3,3
525000.0,5,4,4,True,367.89588,False,False,3,True,False,11,2,2
750000.0,5,4,3,True,265.70258,False,False,2,True,False,9,3,3
512500.0,3,4,2,False,170.94152,False,False,2,True,False,5,3,3
240000.0,3,3,3,False,141.21256,False,False,1,True,True,8,1,1
569888.0,4,3,3,False,240.61877,False,False,2,True,False,1,2,2
382500.0,2,3,1,False,110.55457,False,False,1,False,True,7,2,2
260000.0,3,3,2,False,166.29637,False,False,1,False,True,8,1,1
1085000.0,5,4,10,True,339.09595,False,False,2,True,True,4,4,4
620000.0,4,3,4,False,227.61235,False,False,2,True,False,6,4,4
229950.0,5,3,2,True,185.806,False,False,2,True,True,9,1,1
671000.0,4,3,4,True,175.58667,False,False,2,True,False,4,4,4
395000.0,3,3,2,False,118.91584,False,False,1,True,True,2,4,4
652427.0,4,4,3,False,257.34131,False,False,2,True,False,1,4,4
330000.0,3,3,1,True,124.49002,False,False,2,True,False,9,3,3
239900.0,4,3,2,True,145.85771,False,False,1,True,True,8,1,1
399963.0,4,3,3,False,243.40586,False,False,2,True,False,8,1,1
383150.0,3,3,3,False,205.31563,False,False,2,False,True,2,1,1
174500.0,2,3,2,False,93.83203,False,False,1,False,True,5,1,1
937000.0,3,3,3,True,227.61235,False,False,1,True,False,6,4,4
245000.0,3,5,2,False,126.34808,False,True,1,True,False,1,1,1
305000.0,2,4,1,False,182.08988,False,False,1,False,False,1,1,1
510000.0,4,3,3,False,242.47683,False,False,2,True,False,6,2,2
257000.0,4,3,2,True,176.5157,True,False,1,True,False,8,2,2
293550.0,4,4,2,True,116.12875,False,False,1,True,True,8,1,1
390000.0,3,3,3,True,127.27711,False,False,3,True,False,6,3,3
629950.0,3,3,4,True,156.07704,False,False,2,True,False,3,4,4
405000.0,2,3,2,True,158.86413,True,False,1,True,False,6,3,3
510000.0,4,4,2,False,122.63195999999999,False,False,1,True,True,6,4,4
303000.0,4,3,1,True,213.6769,False,False,1,False,True,4,2,3
625000.0,3,3,3,False,172.79958,False,False,2,True,False,12,4,4
545000.0,4,3,4,False,316.79923,False,False,2,True,False,7,2,2
462000.0,5,4,2,True,263.84452,False,False,1,True,True,7,3,3
600000.0,4,3,3,True,263.84452,False,False,2,True,True,1,3,3
475000.0,3,3,3,True,211.81884,False,False,2,True,True,10,3,3
372000.0,5,3,3,False,263.84452,False,False,2,True,False,5,1,1
805000.0,3,5,3,True,241.5478,False,True,2,True,False,6,3,3
780000.0,3,3,3,False,183.01891,True,False,2,True,False,7,3,3
528000.0,2,4,1,False,78.03852,False,False,1,True,True,6,3,2
280500.0,4,3,3,True,247.12198,False,False,2,True,False,4,1,1
385200.0,4,3,1,False,143.99965,False,False,1,False,False,6,2,2
429000.0,3,4,2,True,143.07062,False,False,1,False,True,11,1,1
752500.0,2,3,3,False,211.81884,False,False,2,True,True,8,4,4
347000.0,2,3,3,True,144.92867999999999,False,False,2,True,False,12,2,2
271900.0,3,4,2,False,134.70935,False,False,2,False,False,1,1,1
721000.0,4,4,2,True,211.81884,False,False,2,False,True,5,3,3
495000.0,4,3,4,False,246.750368,False,False,2,True,False,5,1,1
419900.0,4,3,4,False,255.48325,False,False,2,True,False,7,2,2
330000.0,3,3,3,False,232.2575,False,False,2,False,True,10,1,1
394900.0,3,3,2,False,132.85129,False,False,1,False,True,2,3,3
475000.0,2,4,2,True,158.86413,False,False,1,True,True,7,3,3
409950.0,2,4,1,False,91.97397,False,False,1,False,True,7,3,3
345000.0,3,4,1,False,150.50286,False,False,1,False,True,11,2,2
330000.0,3,3,2,False,145.85771,False,False,1,False,True,9,2,2
325000.0,3,4,2,True,213.6769,False,False,1,True,True,1,1,1
482500.0,2,3,4,False,108.69651,False,False,2,True,False,10,3,3
653500.0,2,3,3,True,156.07704,False,False,2,True,False,11,4,4
555000.0,3,3,3,False,180.23182,False,False,2,True,False,8,3,3
334990.0,4,3,3,False,206.24466,False,False,2,True,False,5,1,1
403000.0,3,3,2,False,130.0642,False,False,1,False,True,3,2,2
330000.0,4,5,1,False,102.1933,False,True,1,False,False,2,1,1
795000.0,3,5,3,True,271.27676,False,True,2,False,True,3,4,4
440000.0,1,4,1,False,78.96755,False,False,1,False,True,9,2,2
640000.0,3,3,3,True,200.67048,True,False,2,True,False,8,3,3
535000.0,3,3,4,False,248.05101,False,False,3,True,False,12,3,3
367500.0,3,3,3,False,130.99323,False,False,1,True,True,5,3,3
201500.0,3,4,2,False,107.76748,False,False,1,False,True,5,1,1
488000.0,4,5,2,True,232.2575,False,True,2,True,True,11,3,3
395000.0,4,3,2,False,133.78032,False,False,1,False,False,9,2,2
155000.0,3,3,2,False,120.7739,False,False,1,False,True,11,2,2
925000.0,5,4,4,True,357.67655,False,False,3,False,False,7,3,3
274000.0,2,4,2,True,157.9351,False,False,2,False,True,12,1,1
440000.0,4,3,2,False,253.62519,False,False,2,True,False,4,2,2
301500.0,3,3,2,True,130.99323,False,False,1,False,True,2,2,2
175000.0,2,4,1,False,97.54814999999999,False,False,1,True,False,8,2,2
279950.0,3,3,3,False,159.79316,False,False,1,True,True,3,1,1
650000.0,3,3,4,False,202.52854,False,False,2,True,False,3,4,4
310000.0,3,3,1,False,123.56099,False,False,1,False,False,10,2,2
305000.0,3,3,2,False,107.76748,False,False,1,False,True,9,4,4
380000.0,3,4,3,False,211.81884,False,False,2,True,False,1,2,2
645000.0,4,3,1,False,148.6448,False,False,1,True,False,3,2,2
750000.0,3,4,10,False,303.79281,False,False,2,True,False,7,2,2
560000.0,3,4,3,False,217.39302,False,False,1,True,False,4,4,4
240000.0,4,3,2,False,111.4836,False,False,1,False,False,6,2,2
655000.0,3,3,2,False,117.98681,False,False,1,False,False,11,4,4
769000.0,4,3,4,False,226.68332,False,False,2,True,False,4,4,4
159000.0,3,4,2,False,126.34808,False,False,1,False,True,7,1,1
695000.0,5,5,3,False,166.29637,False,True,1,True,False,12,4,4
979700.0,5,3,2,True,346.52819,False,False,3,False,False,10,4,4
437000.0,3,4,2,False,121.70293,False,False,1,True,True,5,4,4
635000.0,4,3,3,False,272.20579,False,False,2,True,False,12,2,2
254000.0,3,4,2,True,192.30921,False,False,2,False,True,12,1,1
200000.0,2,3,2,True,160.72219,False,False,1,False,True,6,1,1
665000.0,6,5,3,True,263.84452,False,True,2,True,True,6,2,2
390000.0,3,3,1,True,152.36092,False,False,2,True,False,7,2,2
439000.0,2,3,4,True,125.41905,False,False,2,True,False,10,3,3
375000.0,3,3,2,False,127.27711,True,False,1,True,True,4,2,2
365000.0,4,5,2,True,167.2254,False,True,2,True,True,8,2,2
559000.0,2,3,3,True,153.28995,False,False,3,False,False,11,3,3
305000.0,6,2,2,True,176.5157,False,False,2,False,True,6,2,2
499000.0,2,3,3,True,103.12233,False,False,1,True,False,5,4,4
431000.0,4,3,2,True,134.70935,False,False,2,True,False,7,3,3
239000.0,3,4,2,False,111.4836,False,False,1,False,True,4,2,2
290000.0,3,4,3,False,181.16085,False,False,1,True,True,7,1,1
430000.0,3,3,2,False,219.25108,False,False,2,True,False,9,3,3
370000.0,3,5,2,True,153.28995,False,True,1,True,True,5,2,2
372000.0,4,4,3,False,242.47683,False,False,2,True,False,2,1,1
209000.0,3,3,2,False,123.56099,False,False,1,False,True,12,1,1
285000.0,3,3,2,False,148.6448,False,False,1,True,True,5,1,1
279000.0,4,3,2,False,112.41263,False,False,1,False,False,8,1,1
235000.0,2,3,1,False,139.3545,False,False,1,False,True,10,1,1
205000.0,4,3,1,True,204.3866,False,False,2,False,True,7,1,1
410000.0,3,3,2,False,94.76106,False,False,1,False,True,7,3,3
348000.0,3,3,2,False,155.14801,False,False,2,True,False,3,2,2
721000.0,4,3,2,True,249.90906999999999,True,False,2,True,False,3,3,3
485000.0,4,3,3,True,176.5157,False,False,2,True,True,7,1,1
585000.0,3,3,3,True,177.44473,False,False,2,True,False,6,4,4
330675.0,4,3,2,True,179.30279,False,False,3,False,True,6,2,2
979000.0,3,4,3,False,157.9351,False,False,1,True,True,6,4,4
572000.0,3,3,3,False,204.3866,False,False,2,True,False,8,4,4
299999.0,3,3,3,False,221.10914,False,False,2,True,False,4,1,1
330000.0,4,3,2,True,147.71577,True,False,2,False,True,9,2,2
210000.0,4,3,2,True,194.16727,False,False,1,True,True,4,1,1
560000.0,4,3,3,True,183.94794,False,False,1,True,False,7,3,3
861990.0,5,3,4,False,333.986285,False,False,2,True,False,7,4,4
392800.0,2,5,1,False,68.74822,False,True,1,False,True,10,3,3
365000.0,3,3,2,True,121.70293,False,False,2,True,False,2,3,3
510000.0,3,3,2,True,149.57383,False,False,1,True,True,9,4,4
150000.0,3,3,1,False,76.18046,False,False,1,False,False,5,1,1
277284.0,3,3,1,True,95.69009,False,False,1,True,True,4,2,2
349950.0,4,3,3,False,244.520696,False,False,2,True,False,10,1,1
485000.0,2,3,3,False,100.33524,False,False,1,False,True,4,3,3
481000.0,4,4,2,True,178.37376,False,False,1,True,True,11,4,4
700000.0,3,4,3,True,241.5478,False,False,1,True,True,9,2,2
280000.0,3,3,2,True,113.34166,False,False,2,True,True,2,3,3
320000.0,2,3,2,False,112.41263,False,False,1,False,True,10,2,2
660000.0,5,4,2,True,235.97362,False,False,2,True,False,7,3,3
320000.0,3,3,2,False,143.99965,False,False,2,False,False,6,2,2
332000.0,4,3,2,False,213.6769,False,False,2,True,False,1,1,1
810000.0,3,3,4,False,248.05101,False,False,2,True,False,6,4,4
228000.0,2,3,2,False,167.2254,False,False,1,False,True,7,1,1
729000.0,4,3,4,False,284.747695,False,False,3,True,False,1,2,2
291000.0,3,4,1,False,118.91584,False,False,1,False,False,7,2,3
750000.0,6,4,3,False,255.48325,False,False,1,True,False,4,4,4
305000.0,3,3,2,False,107.76748,False,False,1,False,True,5,4,4
435000.0,4,3,2,True,140.28353,False,False,1,True,True,9,3,3
585000.0,4,3,3,False,263.84452,False,False,2,True,False,6,3,3
426000.0,3,5,2,False,104.98039,False,True,1,False,True,8,4,4
145600.0,3,3,1,False,108.69651,False,False,1,False,True,4,2,2
230000.0,3,3,3,False,176.5157,False,False,1,True,True,2,1,1
234000.0,4,4,2,True,151.43189,False,False,2,False,True,5,1,1
284000.0,4,3,2,False,185.806,False,False,2,True,False,5,1,1
387000.0,3,3,2,True,134.244835,False,False,2,True,False,5,3,3
525000.0,4,3,3,False,235.04459,False,False,2,True,False,10,2,2
640000.0,3,3,4,False,220.18010999999998,False,False,2,True,False,6,2,2
310000.0,4,3,2,False,173.72861,False,False,2,False,False,6,2,2
512031.0,3,3,2,True,143.07062,False,False,1,True,True,7,3,3
210000.0,1,4,1,False,97.54814999999999,False,False,1,False,True,12,2,2
452000.0,2,4,2,True,161.65122,False,False,1,True,True,6,3,3
235000.0,0,3,2,False,136.56741,False,False,1,False,False,12,3,3
550000.0,2,4,2,True,100.33524,False,False,1,False,True,10,3,3
325000.0,3,4,2,False,120.7739,False,False,1,False,True,2,4,4
661000.0,3,4,3,False,169.08346,False,False,2,False,False,8,4,4
825050.0,4,3,4,True,265.70258,True,False,3,True,False,3,3,3
772650.0,4,3,2,False,247.12198,True,False,2,True,True,6,4,4
610685.0,4,3,4,False,234.11556,False,False,2,True,False,10,2,2
309950.0,3,3,2,False,184.87697,False,False,2,True,False,11,1,1
525000.0,3,3,3,True,161.65122,False,False,2,True,False,9,4,4
445000.0,5,5,2,True,228.54138,False,True,1,True,False,6,2,2
399950.0,3,3,2,True,149.57383,False,False,2,True,False,3,3,3
319000.0,2,3,2,False,69.67725,False,False,1,False,True,12,2,2
500000.0,3,4,3,True,160.72219,False,False,2,True,True,10,4,4
383000.0,3,4,2,True,167.2254,False,False,1,False,True,5,2,2
535000.0,2,3,2,True,127.27711,False,False,2,False,True,12,4,4
275000.0,3,4,2,False,150.50286,False,False,2,True,False,12,2,2
435000.0,3,3,2,False,117.98681,False,False,1,False,False,5,2,2
250000.0,3,3,2,False,108.69651,False,False,2,False,True,5,1,1
631000.0,5,3,2,False,210.88981,False,False,2,False,False,11,3,3
653000.0,3,4,4,True,248.98004,True,False,2,False,True,10,2,2
265000.0,3,4,2,False,128.20614,False,False,2,False,False,7,1,1
306500.0,2,3,2,False,78.03852,False,False,1,False,False,10,3,3
425000.0,2,4,3,False,118.91584,False,False,2,False,False,9,3,3
545000.0,5,3,2,True,234.11556,False,False,2,True,True,3,3,3
365000.0,2,3,3,True,73.39337,False,False,1,True,False,11,4,4
670000.0,4,3,4,False,194.631785,False,False,2,True,False,1,4,4
575000.0,4,3,2,True,118.91584,False,False,1,True,True,5,3,3
390000.0,3,3,3,False,122.63195999999999,False,False,1,True,True,2,2,2
387000.0,3,5,2,False,114.27069,False,True,1,False,True,5,2,2
375000.0,3,4,2,True,235.04459,False,False,1,True,True,7,1,1
259000.0,3,3,2,False,117.05778,False,False,1,True,True,2,1,1
690000.0,3,4,2,False,120.7739,False,False,2,True,False,7,3,3
472800.0,3,3,3,True,170.94152,False,False,2,True,True,11,4,4
432000.0,4,3,2,True,223.89623,False,False,1,True,True,10,3,3
400000.0,3,4,2,False,132.85129,False,False,1,False,False,6,2,2
538000.0,2,3,2,True,171.87055,True,False,1,True,True,10,3,3
720000.0,2,4,2,True,187.66406,False,False,1,False,True,5,1,1
291000.0,4,4,2,False,172.79958,False,False,2,True,False,8,2,2
211000.0,4,3,2,False,158.86413,False,False,2,False,False,8,1,1
465000.0,5,3,3,True,298.21863,False,False,3,False,False,9,2,2
390000.0,3,5,2,False,100.33524,False,True,2,False,True,6,2,2
274950.0,3,3,2,True,155.14801,False,False,1,True,True,5,1,1
349990.0,3,5,1,False,125.41905,False,True,1,False,True,3,1,1
476100.0,4,3,2,True,171.87055,False,False,2,True,False,10,3,3
375000.0,4,3,2,True,159.79316,True,False,2,False,True,12,1,1
248000.0,3,3,2,True,196.95436,False,False,2,True,True,9,1,1
310000.0,3,3,2,False,105.90942,False,False,1,True,False,11,3,3
565000.0,3,3,2,False,84.54173,False,False,1,False,True,5,3,3
599500.0,4,4,2,False,187.66406,False,False,2,True,False,1,4,4
329780.0,3,3,3,False,160.72219,False,False,2,True,False,9,1,1
226000.0,3,3,1,False,90.11591,False,False,1,False,True,8,2,2
252000.0,3,4,2,False,130.0642,False,False,1,True,True,4,2,2
358000.0,5,4,2,True,222.03817,False,False,2,True,True,11,2,2
575000.0,2,3,3,True,170.94152,False,False,1,True,True,12,3,3
490000.0,4,3,2,False,238.76071,False,False,2,True,False,3,3,3
585000.0,5,3,2,True,174.65764,False,False,1,True,True,4,4,4
425000.0,3,3,3,True,150.50286,False,False,2,True,False,9,3,3
450000.0,2,4,1,False,84.54173,False,False,1,False,True,8,3,3
630000.0,3,3,4,False,228.54138,False,False,2,True,False,4,4,4
310000.0,3,3,2,False,91.97397,False,False,1,False,True,9,3,3
399950.0,4,3,4,False,224.82526,False,False,2,False,True,2,1,1
218000.0,3,5,1,False,89.18688,False,True,1,False,True,5,1,1
530000.0,2,3,3,False,176.5157,False,False,2,True,False,9,4,4
250000.0,2,3,2,False,125.41905,False,False,1,True,True,5,2,2
587000.0,4,3,4,False,296.36057,False,False,2,True,False,12,3,3
574000.0,3,3,3,False,221.10914,False,False,2,True,False,6,3,3
604000.0,3,3,10,False,301.00572,False,False,2,True,False,5,1,1
386000.0,5,3,2,False,254.55422,False,False,2,True,False,10,1,1
561000.0,4,3,3,False,238.76071,False,False,2,True,False,7,3,3
262000.0,3,3,3,False,157.9351,False,False,2,True,False,9,1,1
1070000.0,6,4,4,False,330.73468,False,False,3,True,False,3,3,3
870000.0,3,3,4,False,215.53496,False,False,2,False,False,5,4,4
850000.0,3,3,3,True,285.21220999999997,True,False,3,True,True,2,2,2
613000.0,3,3,3,True,226.68332,False,False,3,True,False,10,3,3
432500.0,3,4,2,True,179.30279,False,False,2,True,True,8,2,2
465000.0,3,3,2,False,133.78032,False,False,2,True,False,3,4,4
268000.0,3,3,2,False,153.28995,False,False,2,True,False,6,1,1
515000.0,3,3,3,False,148.6448,False,False,1,True,True,9,4,4
490000.0,4,3,3,False,219.25108,False,False,2,True,False,5,3,3
350000.0,3,3,2,False,156.07704,False,False,2,False,True,8,1,1
160000.0,2,5,1,False,94.76106,True,True,1,False,True,4,1,1
359950.0,5,3,3,False,264.216132,False,False,2,True,False,4,1,1
240000.0,3,3,3,True,164.43831,False,False,1,True,True,11,1,1
610950.0,3,3,3,False,156.07704,False,False,3,False,False,5,3,3
420000.0,4,4,2,True,230.39944,False,False,1,True,True,4,3,3
485000.0,4,3,3,False,259.19937,False,False,2,True,False,7,2,2
691000.0,4,3,3,True,236.90265,False,False,2,True,True,5,4,4
390000.0,3,4,2,False,120.7739,False,False,1,True,True,3,3,3
435000.0,3,3,2,False,128.20614,False,False,2,True,False,10,4,4
155000.0,2,3,1,False,93.83203,False,False,1,False,False,10,2,2
505000.0,4,3,3,False,224.82526,False,False,2,True,False,11,2,2
820000.0,3,3,10,False,357.67655,False,False,3,False,False,10,4,4
325000.0,4,3,2,False,155.14801,False,False,1,True,True,3,2,2
940000.0,4,4,3,True,287.07027,False,False,2,True,True,2,4,4
520000.0,2,3,2,False,116.12875,False,False,1,False,False,3,3,3
609000.0,4,3,4,True,301.00572,False,False,2,True,True,3,2,2
390500.0,2,5,2,True,135.63838,False,True,1,True,True,9,1,1
106000.0,1,3,1,False,52.02568,False,False,1,False,True,11,1,1
1058000.0,4,4,3,False,212.74787,False,False,2,False,True,5,4,4
255000.0,2,3,1,True,113.34166,False,False,1,False,True,5,2,2
273950.0,3,3,3,False,145.85771,False,False,2,True,False,3,1,1
275000.0,3,3,2,True,108.69651,False,False,1,True,False,10,2,2
750000.0,3,4,3,True,222.03817,False,False,2,True,True,5,3,3
640000.0,4,3,2,False,187.66406,False,False,1,True,True,8,2,2
712000.0,3,4,2,True,157.9351,False,False,2,False,False,5,3,3
468000.0,2,4,2,True,107.76748,False,False,1,False,True,5,3,3
222000.0,3,3,1,False,91.97397,False,False,1,False,True,4,1,1
715000.0,4,3,4,False,238.76071,False,False,2,True,False,11,4,4
577000.0,3,5,2,True,161.65122,False,True,1,True,True,9,3,3
751000.0,4,3,4,True,287.07027,False,False,3,True,False,6,4,4
293000.0,3,3,2,False,184.87697,False,False,2,True,False,2,1,1
185000.0,3,4,2,False,87.32882,False,False,1,False,False,10,1,1
475000.0,3,3,2,True,235.97362,False,False,3,False,True,3,3,3
221000.0,3,3,2,True,152.36092,False,False,2,True,True,6,1,1
245000.0,2,4,3,False,134.70935,False,False,1,True,True,11,1,1
335000.0,3,3,2,False,104.05136,False,False,1,False,True,1,4,4
290000.0,3,3,2,True,191.38018,False,False,1,True,True,10,1,1
523460.0,5,3,2,True,175.58667,False,False,1,True,False,6,3,3
230000.0,3,4,2,True,126.34808,False,False,1,False,True,11,2,2
348000.0,3,3,2,False,139.3545,False,False,2,True,False,7,3,3
245000.0,2,3,1,False,94.76106,False,False,1,False,False,2,1,1
265000.0,2,3,2,False,100.706852,False,False,1,True,False,4,2,2
235000.0,4,3,3,True,164.43831,False,False,2,True,True,11,1,1
650000.0,3,4,2,False,120.7739,False,False,1,False,True,8,4,4
366000.0,4,3,2,False,201.59951,False,False,2,True,False,5,2,2
405000.0,3,3,1,False,115.19972,False,False,1,True,True,4,2,3
525000.0,3,3,3,False,152.36092,False,False,2,False,True,8,4,4
270000.0,3,3,2,True,193.23824,False,False,2,True,False,6,1,1
299000.0,4,3,2,False,181.16085,False,False,2,True,False,9,1,1
360000.0,4,3,3,False,230.678149,False,False,3,False,False,4,1,1
385000.0,4,3,4,False,274.99288,False,False,2,True,False,6,2,2
650000.0,3,3,4,True,232.2575,False,False,2,True,True,8,3,3
475000.0,4,3,10,True,340.02497999999997,False,False,3,True,False,10,1,1
600000.0,4,3,3,False,219.25108,False,False,2,True,False,5,3,3
275000.0,3,4,3,False,109.62554,False,False,1,True,True,4,2,2
565000.0,4,3,3,False,211.81884,False,False,2,True,False,10,3,3
244500.0,3,3,2,False,112.41263,False,False,1,True,True,5,1,1
305950.0,4,3,4,False,186.456321,False,False,2,True,False,8,1,1
378500.0,2,4,2,False,81.75464,False,False,1,False,True,8,2,2
495000.0,4,3,2,False,198.81242,False,False,2,True,False,6,2,2
560000.0,3,3,3,True,259.19937,False,False,1,True,True,10,2,2
305000.0,4,3,2,True,229.47041,False,False,2,False,False,11,2,2
560000.0,4,3,3,True,168.15443,False,False,1,True,True,11,3,3
250000.0,3,3,2,True,97.54814999999999,False,False,2,True,False,1,1,1
257500.0,3,4,2,False,105.90942,False,False,2,False,True,9,1,1
465000.0,3,5,2,False,144.92867999999999,False,True,2,False,True,5,3,3
412500.0,3,4,2,False,138.42547,False,False,1,True,True,5,4,4
860000.0,5,4,3,True,182.08988,False,False,2,True,True,5,4,4
933399.0,3,3,4,True,366.03782,False,False,2,True,False,7,4,4
705000.0,6,4,2,True,238.76071,False,False,2,False,False,8,3,3
224500.0,4,4,2,False,132.85129,False,False,1,False,False,5,1,1
664000.0,4,5,3,True,173.72861,False,True,2,True,True,10,4,4
330000.0,3,3,4,False,220.18010999999998,False,False,2,True,False,12,1,1
