price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
1100000.0,4,3,4,False,238.76071,False,False,2,True,False,3,4,4
640500.0,2,4,3,True,152.36092,False,False,1,True,True,2,2,2
353500.0,4,3,2,False,163.50928,False,False,2,True,False,6,2,2
485000.0,4,3,2,True,190.45115,False,False,1,True,True,1,4,4
470000.0,3,3,1,True,135.63838,False,False,1,False,True,4,2,2
375000.0,4,5,2,False,163.230571,False,True,2,False,True,10,1,1
183000.0,3,5,1,False,80.82561,False,True,1,False,True,7,1,1
480000.0,5,3,3,True,163.50928,False,False,2,False,True,10,2,2
299950.0,2,4,1,False,82.68367,False,False,1,False,True,3,2,2
326995.0,3,3,2,False,172.79958,False,False,2,True,False,12,2,2
332544.0,2,3,2,False,158.86413,False,False,1,True,True,10,1,1
625000.0,4,3,3,False,130.99323,False,False,2,False,False,7,4,4
440000.0,3,3,3,False,172.79958,False,False,2,False,False,7,2,2
375000.0,4,2,2,False,166.29637,False,False,2,False,False,4,2,2
373000.0,3,5,2,False,119.84487,False,True,1,False,True,11,3,3
630000.0,4,3,2,True,269.4187,False,False,2,True,False,12,2,2
437500.0,4,3,3,False,248.98004,False,False,2,True,False,11,2,2
245000.0,3,3,2,True,120.7739,False,False,2,True,True,6,1,1
190000.0,3,3,2,True,147.71577,False,False,2,True,True,5,1,1
298000.0,3,3,2,False,181.16085,False,False,2,True,False,6,2,2
645500.0,2,4,2,False,175.58667,False,False,1,False,False,5,3,3
570000.0,3,3,2,True,175.58667,True,False,2,False,True,6,4,4
625000.0,4,3,4,False,296.36057,False,False,2,True,False,8,2,2
699000.0,3,4,4,False,220.18010999999998,False,False,2,True,False,4,4,4
540000.0,3,3,3,False,159.79316,True,False,2,True,False,9,4,4
605000.0,5,4,3,False,270.34773,True,False,2,True,False,11,1,1
355000.0,3,3,3,True,183.94794,False,False,2,True,True,10,3,3
272000.0,4,3,2,True,234.11556,False,False,1,True,True,1,1,1
422500.0,3,5,2,False,117.98681,False,True,1,False,True,4,2,2
463000.0,3,3,3,False,203.45757,False,False,2,True,False,9,2,2
505000.0,3,3,2,False,135.63838,False,False,2,True,True,4,3,3
379900.0,2,4,1,False,105.90942,False,False,1,True,True,10,1,1
672500.0,3,3,4,False,227.61235,False,False,2,True,False,3,4,4
230000.0,3,3,2,False,121.70293,False,False,2,False,True,9,2,2
359782.0,3,3,2,False,171.87055,False,False,2,True,False,12,4,4
417500.0,5,4,2,True,191.38018,False,False,1,True,True,2,3,3
105000.0,3,4,1,False,81.75464,False,False,1,False,True,3,1,1
565000.0,2,3,4,False,155.14801,False,False,1,True,True,6,3,3
443500.0,4,3,3,False,189.52212,False,False,2,True,False,6,2,2
812000.0,3,3,4,False,301.00572,False,False,3,True,False,6,4,4
390000.0,3,3,3,False,209.03175,False,False,2,True,False,10,2,2
587000.0,5,4,2,False,335.37982999999997,False,False,3,True,False,7,2,2
519950.0,3,3,3,False,108.69651,False,False,2,True,False,5,3,3
390000.0,3,4,2,False,92.903,False,False,1,True,True,12,4,4
353000.0,4,3,2,True,204.3866,False,False,2,True,True,3,1,1
245000.0,3,3,2,False,138.42547,False,False,2,False,True,8,1,1
185000.0,3,3,1,False,106.83845,False,False,1,False,True,5,1,1
900000.0,3,3,2,False,123.56099,True,False,1,False,True,5,4,4
995000.0,4,4,4,False,217.39302,False,False,2,True,True,3,4,4
470000.0,4,3,4,False,250.8381,False,False,2,True,False,1,1,1
585000.0,4,3,3,True,268.48967,False,False,2,True,True,6,3,3
330000.0,3,4,2,False,157.00607,False,False,1,True,True,2,2,2
731688.0,4,3,4,False,244.33489,False,False,3,False,False,7,4,4
456500.0,4,3,3,False,222.9672,False,False,2,True,False,11,2,2
547000.0,5,5,2,True,204.3866,False,True,2,True,False,6,3,3
565000.0,5,3,3,True,237.83168,False,False,3,False,True,12,2,2
565000.0,5,3,2,True,246.19295,False,False,2,True,True,6,3,3
275000.0,3,4,3,False,148.6448,False,False,2,True,False,5,2,2
291375.0,4,3,2,False,206.24466,False,False,2,True,False,8,2,2
475500.0,3,4,3,False,139.3545,False,False,1,False,True,10,2,2
875000.0,3,4,3,True,218.32205,False,False,2,False,False,7,4,4
1008000.0,4,3,4,True,246.19295,False,False,3,True,False,6,3,3
258800.0,2,3,3,False,119.84487,False,False,1,True,False,4,1,1
590000.0,4,3,4,False,217.39302,False,False,2,True,False,8,3,3
233703.0,3,3,2,False,153.28995,False,False,2,True,False,9,1,1
380000.0,5,3,4,False,320.51535,False,False,3,False,False,12,1,1
878000.0,4,3,4,False,353.96043,False,False,2,True,False,4,4,4
515000.0,4,3,4,False,315.8702,False,False,3,True,False,3,2,2
480000.0,3,3,2,False,210.88981,False,False,2,True,False,9,3,3
449000.0,4,3,3,False,183.94794,False,False,2,True,False,10,2,2
215500.0,3,2,2,False,128.20614,True,False,2,False,False,11,1,1
285000.0,3,3,2,False,122.63195999999999,False,False,2,True,False,4,1,1
540000.0,6,3,2,True,266.63161,True,False,3,False,False,12,1,1
325000.0,4,3,2,False,182.08988,False,False,2,True,False,8,2,2
285167.0,3,3,3,False,204.3866,False,False,2,True,False,8,1,1
451000.0,4,3,2,False,155.14801,False,False,2,True,False,6,3,3
654000.0,5,4,3,True,274.99288,False,False,2,True,True,8,3,3
549500.0,3,4,3,False,150.50286,False,False,1,True,True,3,2,2
424950.0,5,3,3,False,256.41228,False,False,3,True,False,8,2,2
311100.0,4,4,2,True,197.88339,False,False,2,True,True,5,1,1
930000.0,3,3,10,False,351.17334,False,False,2,True,False,9,3,3
465000.0,3,3,2,False,130.99323,True,False,1,True,True,5,2,2
546500.0,3,3,2,True,130.99323,False,False,2,True,True,3,3,3
212000.0,2,3,2,False,94.76106,False,False,1,True,False,5,2,2
426500.0,4,3,4,False,250.8381,False,False,2,True,False,7,2,2
750000.0,4,3,4,False,291.71542,False,False,2,True,False,12,4,4
467000.0,4,3,3,False,201.59951,False,False,2,True,False,2,2,2
355000.0,2,4,2,True,153.28995,False,False,1,True,True,6,2,2
314000.0,3,3,3,True,125.41905,False,False,1,True,True,10,1,1
379900.0,4,3,3,False,295.524443,False,False,2,True,False,2,1,1
400000.0,4,3,2,True,281.49609,False,False,2,True,False,4,1,1
325000.0,3,3,2,False,167.2254,False,False,2,True,False,4,1,1
359000.0,4,3,3,False,245.26391999999998,False,False,2,True,False,5,1,1
435000.0,4,3,2,True,153.28995,False,False,2,False,True,4,3,3
580000.0,5,4,1,True,241.5478,False,False,2,False,False,1,4,4
216500.0,3,4,1,False,108.69651,False,False,1,False,True,4,1,1
335000.0,3,3,2,False,88.25785,False,False,1,False,True,7,3,3
500000.0,3,3,2,True,226.68332,False,False,2,True,True,4,4,4
515000.0,2,5,2,False,97.54814999999999,False,True,1,False,True,7,3,3
888990.0,4,3,4,False,328.87662,False,False,2,True,False,9,4,4
355000.0,4,3,2,True,173.72861,False,False,2,False,True,3,1,1
335500.0,5,4,3,True,208.10272,False,False,3,False,True,8,2,2
555000.0,3,3,2,False,249.90906999999999,False,False,2,True,False,4,3,3
275400.0,2,3,2,False,82.68367,False,False,1,False,True,10,2,2
220000.0,3,5,2,False,114.27069,False,True,1,False,True,12,1,1
495000.0,4,4,2,True,149.57383,False,False,2,False,True,4,2,2
810000.0,4,3,4,False,370.68297,False,False,3,False,False,9,4,4
435000.0,3,5,2,False,104.05136,False,True,1,False,True,10,4,4
390000.0,3,3,3,True,230.39944,False,False,3,False,True,7,2,2
299000.0,2,4,2,True,117.98681,False,False,1,True,True,4,2,2
313000.0,4,3,2,True,151.43189,False,False,1,True,True,10,3,3
515000.0,3,3,3,True,145.85771,False,False,1,True,True,7,4,4
501000.0,3,5,3,True,183.01891,False,True,1,True,True,6,1,1
364000.0,4,4,3,False,193.23824,False,False,2,True,True,8,2,2
540000.0,4,3,3,True,189.52212,False,False,1,True,True,4,2,2
582800.0,4,3,3,True,236.90265,False,False,2,True,True,5,4,4
375000.0,4,5,2,False,134.70935,True,True,2,True,True,9,2,2
210000.0,2,3,2,False,90.11591,False,False,1,False,True,6,2,2
415000.0,3,3,3,False,224.82526,False,False,2,True,False,11,2,2
398750.0,3,3,2,False,207.17369,False,False,2,True,False,5,3,3
375000.0,2,4,2,True,114.27069,False,False,1,False,False,6,3,3
450000.0,2,3,2,False,102.1933,True,False,2,False,False,5,3,3
218000.0,3,4,3,True,149.57383,False,False,2,True,True,11,1,1
650000.0,5,3,4,True,367.89588,False,False,3,True,False,11,2,2
385000.0,3,3,2,True,179.30279,True,False,1,True,True,3,2,2
618500.0,3,4,2,True,167.2254,False,False,2,False,True,5,3,3
608000.0,4,3,3,False,223.89623,False,False,2,True,False,9,4,4
269500.0,2,4,1,True,137.49644,False,False,1,True,True,6,2,2
380000.0,3,3,3,True,157.00607,False,False,1,True,False,5,2,2
380000.0,4,3,3,False,260.1284,False,False,3,False,False,5,2,2
525000.0,3,3,3,False,204.3866,False,False,2,True,False,3,3,3
726000.0,5,3,4,False,275.92191,False,False,3,False,False,7,4,4
370000.0,3,3,2,True,148.6448,False,False,2,True,True,7,3,3
499990.0,3,3,3,True,160.72219,False,False,1,True,True,8,4,4
435000.0,4,4,2,True,188.59309,False,False,2,False,False,3,2,2
310000.0,4,4,3,True,247.12198,False,False,2,True,True,6,1,1
585000.0,4,3,3,True,220.18010999999998,False,False,2,True,True,9,4,4
540000.0,3,3,3,True,151.43189,False,False,1,True,False,1,3,3
500000.0,4,3,3,False,279.63803,False,False,2,True,False,11,2,2
359950.0,4,3,2,False,169.08346,False,False,2,True,False,4,2,2
389517.0,4,3,3,False,245.26391999999998,False,False,2,True,False,9,2,2
390000.0,3,3,2,False,138.42547,False,False,2,True,False,3,2,2
950000.0,4,3,10,False,354.88946,False,False,3,True,False,7,4,4
355000.0,3,5,1,True,148.6448,False,True,1,False,False,7,2,2
270000.0,4,5,2,True,171.87055,False,True,1,True,True,8,2,2
272000.0,3,4,2,False,128.20614,False,False,1,True,True,8,1,1
845000.0,4,3,10,False,275.92191,False,False,2,True,False,4,4,4
352500.0,3,5,2,False,136.56741,False,True,1,True,True,4,2,2
210000.0,3,3,1,False,124.49002,False,False,1,False,True,5,2,2
339950.0,5,4,2,False,175.58667,False,False,2,False,False,11,1,1
290300.0,2,4,1,False,79.89658,False,False,1,False,True,6,1,1
559900.0,3,3,4,True,272.20579,False,False,2,True,True,6,3,3
735000.0,3,3,4,False,222.03817,False,False,2,True,False,5,4,4
149900.0,2,4,3,False,101.26427,False,False,1,True,True,2,1,1
955000.0,4,3,4,False,345.59916,False,False,3,True,False,3,4,4
320000.0,4,3,2,False,213.6769,False,False,2,True,False,10,1,1
380000.0,5,3,1,True,156.07704,False,False,2,False,True,2,3,3
700000.0,3,3,4,False,288.92833,False,False,2,True,False,1,3,3
450000.0,3,3,2,True,159.79316,False,False,1,True,True,5,4,4
423000.0,4,5,2,True,183.01891,False,True,2,False,False,11,2,2
360000.0,2,3,3,False,81.75464,False,False,1,False,False,5,3,3
135900.0,2,3,1,False,70.60628,False,False,1,False,True,11,1,1
185900.0,3,4,1,False,87.32882,False,False,1,False,True,1,1,1
500000.0,4,4,2,False,211.81884,False,False,2,False,True,11,2,2
500000.0,4,3,3,True,189.52212,False,False,2,True,True,6,4,4
216000.0,4,3,2,False,171.591841,False,False,2,True,False,3,1,1
269950.0,4,4,2,False,222.03817,True,False,3,False,False,12,1,1
699900.0,4,3,2,True,221.10914,False,False,2,True,True,9,3,3
234000.0,3,4,2,False,111.4836,False,False,1,True,True,4,1,1
840000.0,4,3,4,True,282.42512,True,False,2,True,False,5,4,4
295000.0,3,4,2,False,157.00607,False,False,2,True,False,5,2,2
229000.0,3,3,2,False,95.69009,False,False,1,False,True,8,1,1
343566.0,2,3,2,False,102.1933,False,False,1,False,True,6,3,3
550000.0,4,4,4,True,188.59309,False,False,1,True,False,9,1,1
240000.0,3,4,2,False,120.7739,False,False,2,False,True,9,1,1
550000.0,4,3,4,False,286.14124,False,False,2,True,False,9,2,2
350000.0,4,3,2,False,164.43831,False,False,2,True,False,4,1,1
110700.0,2,3,1,False,63.17404,False,False,1,False,True,5,1,1
344500.0,3,3,2,True,175.58667,False,False,1,True,True,1,1,1
536000.0,4,3,3,False,184.87697,False,False,2,True,False,6,3,3
147000.0,3,3,2,False,99.40621,False,False,1,False,True,12,1,1
425000.0,2,3,3,False,124.49002,False,False,2,True,False,9,3,3
605000.0,3,3,4,False,238.76071,False,False,2,True,False,12,3,3
440000.0,3,3,2,True,163.50928,False,False,2,True,False,9,4,4
405000.0,2,3,3,False,108.69651,False,False,1,True,False,10,3,3
428000.0,4,3,2,False,120.7739,False,False,2,False,True,2,3,3
765000.0,3,3,4,False,296.36057,False,False,2,True,False,10,2,3
303697.0,4,3,2,True,234.11556,False,False,2,False,True,2,2,2
625000.0,3,4,4,True,167.2254,False,False,1,False,True,10,2,2
509250.0,3,4,2,True,195.09629999999999,False,False,2,True,True,2,4,4
333000.0,4,3,3,False,195.09629999999999,False,False,2,True,False,4,2,2
305000.0,3,3,3,False,117.05778,False,False,2,True,False,7,2,2
286000.0,4,5,2,False,169.08346,False,True,2,True,False,9,2,2
584000.0,3,3,3,True,137.49644,False,False,2,True,False,6,4,4
550000.0,4,3,10,False,385.54745,False,False,3,True,False,6,1,1
345000.0,4,3,2,False,211.81884,False,False,2,True,False,6,2,2
425000.0,2,4,2,False,120.7739,False,False,1,False,True,2,3,3
616200.0,5,3,4,True,364.17976,False,False,3,True,False,9,3,3
810000.0,5,3,4,False,305.65087,False,False,3,True,False,10,4,4
337000.0,4,3,2,False,208.10272,False,False,3,False,False,6,2,2
671500.0,5,5,2,True,200.67048,False,True,2,True,False,8,4,4
710000.0,3,3,10,True,347.45722,False,False,3,True,False,6,2,2
459900.0,3,3,3,True,209.03175,False,False,2,True,True,12,3,3
898000.0,3,3,10,False,327.94759,False,False,2,True,False,8,4,4
200000.0,1,3,1,False,63.17404,False,False,1,True,True,11,3,3
467000.0,5,3,2,True,232.2575,False,False,2,True,True,10,3,3
466950.0,3,3,2,True,126.34808,False,False,1,False,True,8,3,3
357000.0,4,5,2,False,183.94794,False,True,2,True,False,1,2,2
715000.0,3,3,4,False,257.34131,False,False,2,True,False,4,4,4
146300.0,3,5,1,False,111.4836,False,True,1,False,True,3,1,1
697000.0,4,5,3,False,155.14801,False,True,1,True,True,4,4,4
545000.0,2,4,3,True,272.20579,False,False,2,False,True,7,3,2
612000.0,3,3,3,False,202.52854,False,False,2,True,False,4,3,3
316000.0,4,3,3,False,186.73503,False,False,2,True,False,5,1,1
585000.0,4,3,4,False,216.46399,False,False,2,True,False,9,4,4
269950.0,3,4,3,False,154.21898,False,False,2,False,False,7,1,1
690000.0,3,4,2,False,101.26427,False,False,1,False,False,3,3,3
599000.0,3,3,10,True,170.94152,False,False,2,True,False,12,3,3
358000.0,3,4,2,False,227.61235,False,False,1,True,True,6,3,3
191000.0,2,5,1,False,83.6127,False,True,1,False,True,6,2,2
700000.0,3,3,4,False,184.87697,False,False,1,True,False,3,2,2
557800.0,4,5,2,False,143.99965,False,True,1,True,True,4,4,4
265000.0,3,4,2,False,151.43189,False,False,1,True,False,8,1,1
455000.0,4,3,3,False,194.16727,False,False,2,True,False,7,2,2
275000.0,4,3,2,True,170.94152,False,False,2,True,False,5,1,1
650000.0,5,5,3,False,236.90265,False,True,2,True,False,6,3,3
466800.0,3,3,2,False,137.49644,False,False,2,True,False,6,4,4
526000.0,4,3,2,True,206.24466,False,False,1,True,True,7,2,2
375000.0,4,3,3,False,209.03175,False,False,2,True,False,10,2,2
550000.0,3,3,2,False,128.20614,True,False,1,True,False,6,3,3
955990.0,5,3,4,False,355.81849,False,False,3,True,False,10,4,4
507000.0,4,3,2,False,253.62519,False,False,2,True,False,3,3,3
312000.0,4,3,2,False,175.58667,False,False,2,False,True,9,1,1
631000.0,4,4,2,False,179.30279,False,False,2,False,False,4,3,3
345000.0,3,3,4,False,248.05101,False,False,2,True,False,1,1,1
349000.0,2,3,2,True,116.12875,False,False,1,True,False,11,3,3
583000.0,4,3,4,False,170.94152,False,False,2,True,False,9,4,4
172500.0,3,3,2,False,105.90942,False,False,1,False,True,5,1,1
394000.0,3,3,2,False,156.07704,False,False,2,True,False,10,4,4
585000.0,4,3,3,False,181.16085,False,False,2,True,False,9,3,3
187000.0,3,3,2,False,160.72219,False,False,2,True,False,7,2,2
240000.0,5,3,2,True,228.54138,False,False,1,True,True,10,1,1
750000.0,4,3,4,True,283.35415,False,False,3,True,False,11,2,2
465000.0,2,3,2,False,138.797082,True,False,2,False,False,6,3,2
267000.0,3,3,1,False,130.0642,False,False,1,False,False,7,2,2
155000.0,2,3,1,False,84.54173,False,False,1,False,True,5,2,2
280000.0,3,3,2,True,244.33489,False,False,1,True,True,9,1,1
278000.0,3,4,2,True,251.76713,False,False,1,True,True,10,1,1
310000.0,3,3,2,False,144.92867999999999,False,False,1,True,True,7,3,2
660000.0,3,5,3,True,217.39302,False,True,3,False,False,6,3,3
729000.0,3,4,4,True,306.5799,False,False,3,True,False,1,3,2
785000.0,2,4,1,True,117.05778,False,False,1,True,False,8,4,4
1050000.0,3,3,4,True,324.23147,False,False,3,False,False,11,4,4
260000.0,4,4,4,False,215.53496,False,False,2,True,False,8,1,1
408000.0,5,3,2,True,261.98646,True,False,3,True,False,6,2,2
284000.0,3,3,2,False,100.33524,False,False,1,False,True,11,2,2
477500.0,2,3,2,False,194.16727,True,False,2,False,False,9,3,3
700000.0,3,5,2,True,193.23824,False,True,2,False,True,6,3,3
435000.0,4,3,2,False,177.44473,False,False,2,True,False,4,3,3
935000.0,3,3,10,False,344.67013,False,False,3,True,False,8,2,2
340000.0,3,3,2,True,246.19295,False,False,1,True,True,1,2,2
428000.0,3,4,2,False,146.78674,False,False,1,True,True,8,1,1
445000.0,3,3,3,False,221.10914,False,False,2,True,False,2,2,2
329950.0,4,3,2,True,190.45115,False,False,1,False,True,4,1,1
271000.0,4,3,1,True,138.42547,False,False,1,True,True,9,1,1
710000.0,4,3,3,True,264.77355,True,False,3,True,False,5,3,3
405000.0,3,3,2,True,209.96078,False,False,2,True,False,12,3,3
603500.0,4,3,4,True,377.18618,False,False,2,True,True,6,2,2
565000.0,3,3,4,False,188.59309,False,False,2,True,True,9,3,2
447000.0,2,3,1,False,66.89016,False,False,1,False,True,2,3,3
525000.0,4,3,3,False,175.58667,False,False,2,True,True,9,3,3
434900.0,3,3,2,False,141.21256,True,False,2,False,False,9,3,3
800000.0,3,3,10,False,301.00572,False,False,2,True,False,5,4,4
515000.0,3,4,3,False,152.36092,False,False,2,True,True,8,4,4
515000.0,4,3,3,False,167.2254,False,False,2,True,False,1,4,4
400000.0,3,3,4,False,254.55422,False,False,2,True,False,5,1,1
610000.0,5,4,3,True,370.68297,False,False,2,True,True,6,4,4
689000.0,4,4,2,False,187.66406,False,False,2,True,False,9,3,3
365000.0,3,3,2,False,104.05136,False,False,1,False,True,4,2,2
875000.0,4,5,3,False,155.14801,False,True,1,False,False,9,3,3
734000.0,4,4,2,True,235.04459,False,False,2,True,False,12,3,3
539000.0,3,3,3,True,209.96078,False,False,2,False,True,6,4,4
540000.0,3,3,2,False,120.7739,False,False,1,True,True,5,4,4
425000.0,3,4,2,True,126.34808,False,False,2,True,True,2,1,1
250000.0,5,5,2,True,215.53496,False,True,1,True,True,9,1,1
535000.0,3,3,2,False,196.95436,False,False,2,False,False,6,4,4
279900.0,3,3,1,False,118.91584,False,False,1,False,False,8,1,1
327500.0,2,5,1,False,77.10949,False,True,1,False,True,8,2,2
725000.0,6,3,3,False,221.10914,False,False,1,True,False,6,4,4
475000.0,4,3,3,True,315.8702,False,False,3,True,False,5,3,2
585000.0,4,3,3,False,278.709,False,False,2,True,False,1,3,3
335000.0,5,3,2,False,222.9672,False,False,2,True,False,4,1,1
480000.0,4,4,2,True,170.94152,False,False,1,True,True,4,2,2
430000.0,4,5,3,False,186.73503,False,True,2,True,False,12,2,2
365000.0,3,3,3,True,245.26391999999998,False,False,2,True,False,6,2,2
565000.0,4,4,3,True,207.17369,False,False,2,True,True,7,4,4
255000.0,2,3,2,False,85.47076,False,False,1,True,False,7,2,2
218000.0,3,3,3,True,171.87055,False,False,1,True,True,5,1,1
299900.0,3,3,2,False,252.69616,False,False,2,True,False,5,1,1
500000.0,4,3,4,True,248.05101,False,False,3,True,True,9,2,2
650000.0,5,3,2,True,177.44473,False,False,2,False,True,10,4,4
483000.0,3,3,4,False,226.68332,False,False,3,False,False,7,4,4
330000.0,2,5,2,False,113.34166,False,True,1,False,True,4,2,2
295832.0,5,5,2,True,130.99323,False,True,1,False,True,5,1,1
338995.0,3,5,2,False,122.63195999999999,False,True,1,True,True,9,2,2
252350.0,3,3,2,True,153.28995,False,False,2,False,True,5,2,2
825000.0,4,3,10,False,298.21863,False,False,2,True,False,12,4,4
570000.0,3,3,3,True,135.63838,False,False,3,True,False,9,3,3
368500.0,4,3,3,True,232.2575,False,False,2,True,True,4,1,1
195000.0,3,4,1,True,117.05778,True,False,1,False,True,2,1,1
674000.0,5,4,2,True,196.02533,False,False,1,True,False,3,3,3
396500.0,3,3,2,True,126.34808,False,False,1,True,False,8,4,4
459000.0,2,3,3,False,115.19972,False,False,2,True,False,9,3,3
283200.0,4,3,3,False,184.133746,False,False,2,True,False,5,1,1
279000.0,4,3,2,True,204.3866,False,False,2,False,True,6,2,2
235000.0,3,4,2,False,103.12233,False,False,2,False,True,7,1,1
716500.0,4,3,4,False,305.65087,False,False,2,True,False,5,4,4
225500.0,4,5,1,False,133.78032,False,True,2,False,True,7,2,2
290000.0,1,4,1,False,68.74822,False,False,1,True,True,9,3,3
400000.0,3,3,2,True,129.13517,False,False,1,True,True,7,3,3
257500.0,3,3,2,True,157.00607,False,False,1,False,True,10,1,1
282150.0,2,3,2,False,65.0321,False,False,1,False,True,9,2,2
